90041 1657870922 7.77012 7.44338 7.65527
90042 1657881236 7.70359 7.59113 7.66764
90044 1657941296 7.75693 7.67413 7.74569
90045 1657998833 7.77906 7.69477 7.77234
90046 1658056433 7.79992 7.71582 7.79344
90047 1658114038 7.90491 7.73888 7.83483
90048 1658171635 7.91915 7.7698 7.86462
90049 1658229235 7.88916 7.80827 7.88175
90050 1658286835 7.90795 7.82233 7.90224
90051 1658344437 8.01186 7.8521 7.9491
90052 1658402035 8.00276 7.85041 7.93673
90053 1658459696 7.97488 7.88852 7.96811
90054 1658517299 7.99308 7.90412 7.98165
90055 1658574838 8.03787 7.94404 8.02751
90056 1658632442 8.06019 7.96317 8.05258
90057 1658635207 8.10095 7.79109 7.94735
90061 1658695342 8.06107 7.96733 8.04859
90062 1658728386 8.0622 7.97349 8.0495
90064 1658786117 8.09585 7.99913 8.08038
90065 1658803441 8.30705 8.18964 8.27791
90067 1658867054 8.12595 8.0402 8.11346
90068 1658877765 8.09442 7.95748 8.05318
90070 1658891228 8.13259 7.98512 8.0865
90072 1658903050 8.1356 7.99088 8.08422
90074 1658965348 8.13551 8.05179 8.12598
90075 1659023012 8.12047 8.0192 8.10337
90076 1659080609 8.20945 8.04953 8.14314
90077 1659134667 8.14747 8.04721 8.12914
90078 1659193168 8.12002 8.02228 8.10467
90079 1659250831 8.11103 8.01396 8.09856
90080 1659308431 8.1213 8.0307 8.1166
90081 1659365971 8.1086 8.00728 8.09263
90082 1659423568 8.18297 8.01597 8.10531
90083 1659481231 8.12688 8.01084 8.09568
90084 1659497958 8.09399 7.94773 8.03914
90095 1659568405 8.14838 7.97929 8.07885
90096 1659584220 8.10782 7.93429 8.02372
90099 1659643622 8.04202 7.95412 8.03364
90100 1659701283 8.01763 7.92653 8.00618
90101 1659758881 7.98955 7.90049 7.97335
90102 1659816484 7.9615 7.87794 7.95575
90103 1659874025 7.9263 7.84259 7.91498
90104 1659931685 7.91789 7.83485 7.90747
90105 1659988615 7.8861 7.81724 7.87951
90106 1660004824 7.87752 7.78182 7.85703
90108 1660031472 7.8559 7.77017 7.83339
90110 1660088778 7.92425 7.74398 7.83614
90112 1660102317 7.93278 7.7281 7.82378
90114 1660164249 7.9044 7.73226 7.83082
90115 1660221789 7.88858 7.70679 7.80845
90116 1660279391 7.78633 7.71067 7.77784
90117 1660336992 7.77966 7.70764 7.77383
90118 1660394653 7.75863 7.69186 7.75291
90119 1660452190 7.76812 7.68961 7.75756
90120 1660509796 7.74441 7.67143 7.73686
90121 1660567392 7.72368 7.64322 7.71595
90122 1660625052 7.74338 7.67431 7.73874
90123 1660682594 7.80461 7.6409 7.73551
90124 1660740196 7.70087 7.63293 7.69236
90125 1660797793 7.77987 7.60218 7.69325
90126 1660855454 7.67124 7.59348 7.66735
90127 1660913055 7.68449 7.61297 7.67606
90128 1660956046 7.69099 7.60763 7.67779
90130 1661014363 7.6348 7.56765 7.62911
90131 1661071961 7.64744 7.57722 7.63996
90132 1661129479 7.64231 7.56983 7.63396
90134 1661187392 7.63037 7.55601 7.62292
90135 1661245054 7.61668 7.54334 7.612
90136 1661302654 7.60332 7.53445 7.5927
90137 1661360196 7.58279 7.50494 7.57435
90138 1661417796 7.64867 7.47157 7.56252
90139 1661475395 7.57007 7.49892 7.55788
90140 1661532995 7.5594 7.49373 7.55354
90141 1661590653 7.54819 7.48387 7.54423
90142 1661648195 7.59301 7.51744 7.58157
90143 1661705854 7.56439 7.49821 7.55769
90144 1661730785 7.53173 7.44324 7.51332
90146 1661743433 7.49251 7.37175 7.4466
90148 1661771066 7.55248 7.46966 7.53313
90150 1661831648 7.52438 7.45869 7.51778
90151 1661889185 7.51562 7.44893 7.50991
90152 1661914967 7.52197 7.44654 7.50745
90168 1661985225 7.57883 7.41974 7.50577
90169 1662042886 7.50156 7.43501 7.49581
90170 1662100425 7.55058 7.38534 7.47162
90171 1662158027 7.46464 7.40502 7.45809
90172 1662215629 7.45425 7.39392 7.4476
90173 1662273230 7.4428 7.38158 7.44087
90174 1662330891 7.42893 7.36522 7.42423
90175 1662388431 7.42738 7.37562 7.42181
90176 1662446090 7.39673 7.32918 7.38998
90177 1662503630 7.40898 7.33708 7.40421
90178 1662561228 7.39628 7.3357 7.38577
90179 1662618831 7.47439 7.31308 7.3843
90180 1662676493 7.40074 7.33409 7.39229
90181 1662734033 7.37392 7.3174 7.36804
90182 1662791694 7.37049 7.31437 7.36481
90183 1662849296 7.37103 7.30341 7.36915
90184 1662906834 7.35746 7.29792 7.3526
90185 1662964495 7.36477 7.2982 7.36006
90186 1663022036 7.34656 7.27067 7.3409
90187 1663079634 7.32688 7.26168 7.31564
90188 1663118702 7.33559 7.26328 7.32101
90190 1663181718 7.40159 7.24035 7.32262
90191 1663239378 7.40001 7.23115 7.31927
90192 1663288176 7.38438 7.31385 7.3768
90194 1663352759 7.30618 7.23667 7.30059
90195 1663410354 7.30028 7.22112 7.29285
90196 1663468021 7.29161 7.22075 7.28779
90197 1663525558 7.28817 7.21832 7.28328
90198 1663566357 7.28731 7.21138 7.27691
90200 1663628931 7.2995 7.22866 7.29363
90201 1663649458 7.32371 7.22476 7.30308
90205 1663713886 7.2975 7.2214 7.28874
90206 1663717658 7.29536 7.00085 7.19917
90214 1663795524 7.37243 7.19764 7.28506
90215 1663803597 7.35418 7.12123 7.23099
90224 1663883735 7.28146 7.20694 7.27378
90225 1663941379 7.25943 7.20011 7.25385
90226 1663998984 7.26434 7.19946 7.25771
90227 1664056583 7.30713 7.24401 7.30151
90228 1664114184 7.25017 7.18706 7.24644
90229 1664152385 7.24732 7.17865 7.23963
90267 1664232972 7.24385 7.17286 7.23596
90268 1664237425 7.25058 7.00419 7.15899
90304 1664315402 7.25889 7.19357 7.25416
90305 1664325191 7.24671 7.12606 7.2081
90363 1664409868 7.36818 7.18462 7.2515
90377 1664481358 7.25505 7.19219 7.25128
90378 1664508733 7.2575 7.18206 7.24653
90380 1664566821 7.25808 7.18945 7.24649
90381 1664594538 7.23273 7.14775 7.21447
90383 1664598872 7.19955 6.97409 7.07971
90386 1664606160 7.2527 7.05558 7.17821
90388 1664664560 7.24615 7.17505 7.2396
90389 1664669130 7.24216 7.02844 7.1218
90391 1664680383 7.24896 7.11759 7.2146
90393 1664738460 7.23027 7.16183 7.22472
90394 1664796064 7.22585 7.16354 7.21825
90395 1664842577 7.22442 7.15792 7.21879
90397 1664865750 7.21355 7.13804 7.19477
90399 1664924322 7.22929 7.16039 7.22085
90400 1664927433 7.25833 6.9355 7.10057
90402 1664934415 7.24475 7.06021 7.17202
90404 1664942568 7.26212 7.11045 7.21575
90406 1664949757 7.26169 7.08515 7.21673
90408 1665008267 7.35777 7.16319 7.24148
90409 1665013679 7.36627 7.0858 7.20593
90411 1665019347 7.37766 7.07879 7.17059
90413 1665022467 7.35694 6.51212 6.9853
90415 1665025558 7.39303 6.9515 6.9515
90417 1665028918 7.40823 6.87239 7.11421
90419 1665031699 7.32847 6.4515 6.94666
90421 1665034215 7.24472 6.66792 6.66792
90423 1665037952 7.34108 6.74535 7.00651
90425 1665096330 7.2836 7.21747 7.27608
90426 1665098250 7.2267 6.42958 6.90437
90428 1665101513 7.14892 6.87009 6.87009
90430 1665104747 7.26257 6.90304 7.11114
90432 1665108152 7.21879 6.85612 7.07772
90434 1665112069 7.17828 6.69673 6.94436
90436 1665115079 7.15612 6.81663 6.85703
90438 1665117987 7.32643 6.94237 7.13381
90444 1665124202 7.26264 6.60911 7.03857
90446 1665184085 7.23429 7.17073 7.22773
90447 1665241628 7.24345 7.18321 7.23778
90448 1665299287 7.24066 7.17255 7.23019
90449 1665356829 7.24351 7.1708 7.24168
90450 1665414486 7.2556 7.18428 7.25183
90451 1665472085 7.2601 7.1876 7.25243
90452 1665529631 7.27439 7.20766 7.27062
90453 1665532726 7.30849 6.92004 7.10255
90459 1665539998 7.35146 6.77921 6.77921
90465 1665547708 7.29861 6.70654 6.78263
90467 1665549972 7.21876 6.72391 6.72391
90469 1665552430 7.19894 6.6797 6.6797
90471 1665554918 7.09872 6.61154 6.61154
90477 1665616834 7.3442 7.1459 7.2186
90478 1665618213 7.33104 6.73312 6.73312
90481 1665685808 7.23316 7.16995 7.22924
90482 1665743411 7.22189 7.17143 7.2161
90483 1665801013 7.23201 7.16794 7.22262
90484 1665858674 7.22832 7.17862 7.22369
90485 1665916210 7.21047 7.14495 7.20587
90486 1665973875 7.21922 7.15672 7.21273
90487 1666031415 7.21361 7.15113 7.20706
90488 1666089072 7.21058 7.14842 7.20475
90489 1666139416 7.21121 7.13331 7.19877
